ground_truth,prediction
0.6471966,0.4647826
0.68081003,0.4653504
0.718143,0.46471986
0.74555725,0.4649662
0.77338475,0.46581256
0.5820361,0.46607998
0.4342196,0.46393478
0.3545943,0.46152657
0.33489463,0.45890614
0.2560959,0.45798725
0.14795427,0.45649308
0.088992976,0.4547414
0.08362033,0.45618638
0.043532167,0.4560771
0.049042568,0.45603555
0.11943794,0.4549338
0.41465765,0.4555358
0.7025761,0.4586929
0.7025761,0.46254832
0.5925059,0.46356195
0.5925059,0.46289647
0.5925059,0.46216607
0.69486153,0.4617651
0.69486153,0.46294418
0.69486153,0.46334222
0.6591817,0.4635905
0.59043944,0.46362212
0.63218075,0.46251538
0.6718556,0.46366534
0.65587544,0.46445668
0.7434908,0.46573928
0.7736603,0.46639144
0.9121091,0.46651766
0.90205264,0.4677603
0.65697753,0.4679854
0.4400055,0.46569547
0.39123845,0.46149045
0.35610965,0.45992792
0.24590164,0.45795393
0.16062818,0.45629552
0.08527345,0.45495668
0.05689489,0.45577905
0.041879047,0.45549712
0.052348807,0.45513323
0.1237085,0.4549562
0.40639207,0.45532826
0.80245215,0.45818606
0.7615374,0.46341333
0.7298526,0.46462163
0.5664692,0.46527672
0.58079624,0.46386895
0.59319466,0.46389374
0.6060063,0.46384776
0.6550489,0.46390393
0.6984433,0.4643662
0.74996555,0.4654618
0.8508059,0.4658186
0.6240529,0.4669067
0.47747624,0.46394855
0.39550903,0.46185827
0.4096983,0.4600112
0.28474995,0.45906577
0.16255683,0.4570795
0.094641134,0.45505008
0.05744593,0.45621988
0.046976168,0.45570967
0.049731366,0.4552768
0.12329522,0.45497525
0.4066676,0.45530814
0.77903295,0.45813042
0.762364,0.46303576
0.73508745,0.46446976
0.6761262,0.46515143
0.6126188,0.46519327
0.67488635,0.46466467
0.6992699,0.46528116
0.6922441,0.4656082
0.74597055,0.46559766
0.7948753,0.46613073
0.8900675,0.46673584
0.8769803,0.46792006
0.67929465,0.46804544
0.5040639,0.46583006
0.42636728,0.46308956
0.3284199,0.4607249
0.2022317,0.4591627
0.10538641,0.4558579
0.072324015,0.45683745
0.05166001,0.45624658
0.05634385,0.4557017
0.11654498,0.4553179
0.3853148,0.45552546
0.75823116,0.4580506
0.81126875,0.4628702
0.71511227,0.464999
0.6471966,0.46512341
0.63796663,0.4647867
0.7062956,0.46482491
0.78647196,0.46557927
0.72613305,0.46663427
0.79198235,0.46623072
0.79060477,0.46689337
0.8446067,0.46694842
0.76263946,0.46750143
0.65146714,0.46661174
0.4989668,0.4649838
0.4200303,0.46256348
0.44744456,0.4605546
0.4661799,0.46043894
0.32607797,0.45871612
0.18418515,0.45699504
0.11186114,0.4583542
0.081553936,0.4570689
0.05455297,0.45686963
0.05799697,0.45497862
0.10703953,0.4546257
0.1964458,0.45424643
0.24135555,0.4552938
0.32511365,0.4560272
0.44193414,0.45725065
0.498278,0.45886695
0.5068191,0.46019804
0.54070807,0.46080676
0.4799559,0.46159285
0.4989668,0.4617388
0.5185287,0.46159655
0.51425815,0.4615777
0.48367545,0.46137777
0.43669927,0.4608513
0.36065573,0.45944706
0.3529412,0.45848167
0.36437526,0.4578128
0.3111999,0.45742908
0.28585204,0.45645958
0.19437939,0.45571983
0.11089682,0.45742425
0.088028654,0.45674282
0.05248657,0.45627666
0.041190248,0.45562428
0.06598705,0.45510814
0.10703953,0.45495838
0.13500482,0.45507053
0.21931395,0.45516726
0.33888966,0.45655215
0.43986776,0.45705888
0.5452542,0.45877284
0.5306516,0.46060246
0.5375396,0.4628737
0.5312027,0.4609716
0.54318774,0.46205762
0.54291224,0.4620078
0.54332554,0.46186388
0.47954264,0.46165574
0.42636728,0.46005592
0.41410664,0.4593222
0.37098774,0.45868903
0.25733572,0.45770058
0.15911283,0.4560051
0.087202094,0.45434475
0.05951233,0.45559013
0.043256648,0.45521712
0.048629288,0.45482486
0.119713455,0.45452392
0.4124535,0.45489827
0.79280895,0.4577848
0.7480369,0.4627988
0.7323323,0.46395823
0.65739083,0.46482354
0.58906186,0.46464634
0.6199201,0.46401146
0.66896266,0.4641933
0.65890616,0.46466777
0.72103596,0.46454594
0.780135,0.46520013
0.8647196,0.46648154
0.807687,0.46728122
0.59457225,0.46678615
0.46604216,0.46366096
0.40735638,0.46219707
0.3394407,0.4595571
0.2467282,0.4586772
0.15029618,0.45649576
0.08293153,0.45412502
0.05303761,0.45518282
0.040225927,0.45498645
0.048078246,0.45457166
0.12494834,0.45444602
0.42251,0.45483097
0.804243,0.4578018
0.6152363,0.46278206
0.72213805,0.4623347
0.6762639,0.4640973
0.5909905,0.46448565
0.66496766,0.46387655
0.6757129,0.46463308
0.66000825,0.46480742
0.75037885,0.46472806
0.780135,0.46681544
0.8634798,0.4656875
0.82215184,0.46750683
0.5909905,0.46714532
0.47224134,0.46384057
0.40845847,0.46181038
0.35693622,0.4600551
0.2901226,0.45843077
0.3204298,0.45680052
0.10070258,0.4561139
0.06047665,0.45633453
0.042292327,0.45565206
0.052762087,0.45510483
0.12425954,0.45480168
0.4163108,0.45510992
0.78688526,0.45794955
0.78688526,0.4628101
0.75382286,0.46448153
0.7461083,0.46521625
0.6772283,0.4658094
0.6319052,0.46561286
0.6571153,0.46480885
0.697479,0.4650418
0.7007852,0.46595913
0.75134313,0.46578255
0.77159387,0.46667713
0.89544016,0.46581018
0.8432291,0.46725717
0.47885382,0.46723858
0.45185286,0.46297085
0.42223448,0.46123102
0.3449511,0.45979378
0.3525279,0.4579126
0.11516738,0.4570506
0.06336961,0.4571074
0.049042568,0.4562016
0.050695688,0.45556268
0.1257749,0.45510608
0.40473893,0.45541018
0.7995592,0.4595533
0.8301419,0.4633739
0.73219454,0.46543568
0.67268217,0.46630868
0.65656424,0.465702
0.6506406,0.46527398
0.69017774,0.46396157
0.69017774,0.46459198
0.697479,0.46473047
0.74514395,0.4646519
0.74514395,0.4652339
0.76718557,0.46546757
0.8749139,0.46591565
0.8749139,0.46658778
0.82063645,0.46702856
0.60834825,0.4669095
0.47747624,0.4635454
0.40956053,0.4624814
0.40956053,0.46015978
0.40956053,0.45900148
0.41851494,0.4582942
0.41851494,0.45794976
0.41851494,0.45772314
0.31615925,0.45758387
0.31615925,0.45613682
0.17977683,0.4559028
0.17977683,0.454344
0.09918722,0.4537478
0.06212977,0.45406926
0.06212977,0.4552775
0.06212977,0.4549754
0.049731366,0.45483044
0.049731366,0.4539401
0.048629288,0.4538617
0.048629288,0.4544905
0.11241218,0.45444956
0.3828351,0.45493305
0.3828351,0.45771205
0.7364651,0.4586979
0.81622815,0.4629534
0.81622815,0.46525514
0.70574456,0.46652633
0.6434771,0.46614197
0.60504204,0.46471918
0.66524315,0.46530592
0.67350876,0.46531874
0.68521833,0.46493793
0.7574046,0.4644929
0.80245215,0.4660864
0.83923405,0.46605024
0.70753545,0.467316
0.5918171,0.46480858
0.54732054,0.46356136
0.47127703,0.46241578
0.47678745,0.46083707
0.47017497,0.46000212
0.31051108,0.4592335
0.19465491,0.457092
0.12866786,0.4580988
0.09698305,0.457252
0.06130321,0.45651662
0.06130321,0.45573345
0.06364513,0.45539123
0.109656975,0.45630985
0.19617027,0.45499647
0.25210086,0.45515007
0.35101253,0.45613262
0.4586031,0.4593446
0.52886075,0.4597981
0.56109655,0.46088567
0.56109655,0.46038374
0.59939384,0.46141568
0.5898884,0.46366045
0.60022044,0.46269777
0.61496073,0.46290332
0.61688936,0.4624786
0.6252927,0.46341434
0.56178534,0.46325257
0.5186665,0.46168706
0.44895992,0.4610491
0.47072598,0.46142507
0.4817468,0.46071133
0.33764982,0.45795703
0.20140515,0.45895916
0.12963217,0.45878604
0.09285025,0.45633212
0.05593057,0.4562601
0.05593057,0.45571715
0.049455848,0.45550027
0.049455848,0.45636502
