ground_truth,prediction
0.05813473,0.44964454
0.041879047,0.44847393
0.05097121,0.4479359
0.12109106,0.44779652
0.39192727,0.4481275
0.7677366,0.44959822
0.808238,0.452749
0.7364651,0.45453718
0.6294255,0.45848408
0.6144097,0.45578966
0.61454743,0.4582085
0.6480231,0.46293238
0.6471966,0.46141574
0.68081003,0.46525562
0.718143,0.46315998
0.74555725,0.46081278
0.77338475,0.4624757
0.5820361,0.46328405
0.4342196,0.46206188
0.3545943,0.460508
0.33489463,0.455971
0.2560959,0.45417202
0.14795427,0.4529936
0.088992976,0.45200163
0.08362033,0.4494388
0.043532167,0.44850516
0.049042568,0.44990876
0.11943794,0.44859433
0.41465765,0.44856054
0.7025761,0.44998816
0.7025761,0.45546383
0.5925059,0.45774463
0.5925059,0.46288675
0.5925059,0.46481782
0.69486153,0.46552858
0.69486153,0.46739107
0.69486153,0.4680128
0.6591817,0.46832204
0.59043944,0.4667645
0.63218075,0.45868856
0.6718556,0.45610112
0.65587544,0.4552541
0.7434908,0.46224135
0.7736603,0.46818906
0.9121091,0.4713853
0.90205264,0.47468808
0.65697753,0.47583935
0.4400055,0.47364274
0.39123845,0.46500808
0.35610965,0.46126893
0.24590164,0.45610517
0.16062818,0.45351407
0.08527345,0.4535501
0.05689489,0.44980782
0.041879047,0.448518
0.052348807,0.44793713
0.1237085,0.44771326
0.40639207,0.44804826
0.80245215,0.44957975
0.7615374,0.45294845
0.7298526,0.45418954
0.5664692,0.4546958
0.58079624,0.45382732
0.59319466,0.45362148
0.6060063,0.45371482
0.6550489,0.45398256
0.6984433,0.45463374
0.74996555,0.45901784
0.8508059,0.46139452
0.6240529,0.46369755
0.47747624,0.45903888
0.39550903,0.45622483
0.4096983,0.4544756
0.28474995,0.45378178
0.16255683,0.452984
0.094641134,0.4521047
0.05744593,0.44941717
0.046976168,0.44831508
0.049731366,0.44783476
0.12329522,0.44769996
0.4066676,0.44802603
0.77903295,0.44955364
0.762364,0.45273143
0.73508745,0.45409176
0.6761262,0.45465848
0.6126188,0.45461115
0.67488635,0.45418262
0.6992699,0.45460087
0.6922441,0.45508084
0.74597055,0.45539266
0.7948753,0.45610145
0.8900675,0.4569062
0.8769803,0.45819613
0.67929465,0.45875412
0.5040639,0.45746714
0.42636728,0.45575786
0.3284199,0.454618
0.2022317,0.4567328
0.10538641,0.45368627
0.072324015,0.4501821
0.05166001,0.44874159
0.05634385,0.44792888
0.11654498,0.4477671
0.3853148,0.44805402
0.75823116,0.44945687
0.81126875,0.45254228
0.71511227,0.45439285
0.6471966,0.4546409
0.63796663,0.45437777
0.7062956,0.45426372
0.78647196,0.45481965
0.72613305,0.45583236
0.79198235,0.45594147
0.79060477,0.45668387
0.8446067,0.45708278
0.76263946,0.45782077
0.65146714,0.45758283
0.4989668,0.45671836
0.4200303,0.45535746
0.44744456,0.45430326
0.4661799,0.45751876
0.32607797,0.4554894
0.18418515,0.4541258
0.11186114,0.45275682
0.081553936,0.45170972
0.05455297,0.4538103
0.05799697,0.45204255
0.10703953,0.45157894
0.1964458,0.44960174
0.24135555,0.4491505
0.32511365,0.4493097
0.44193414,0.44989812
0.498278,0.45098627
0.5068191,0.4519542
0.54070807,0.45255283
0.4799559,0.4531831
0.4989668,0.45597595
0.5185287,0.45735487
0.51425815,0.45831284
0.48367545,0.45885643
0.43669927,0.4588757
0.36065573,0.4556871
0.3529412,0.45410308
0.36437526,0.45338342
0.3111999,0.45320183
0.28585204,0.45299214
0.19437939,0.45289108
0.11089682,0.45018816
0.088028654,0.4489249
0.05248657,0.44832054
0.041190248,0.44796506
0.06598705,0.44790238
0.10703953,0.4480309
0.13500482,0.44830433
0.21931395,0.44860172
0.33888966,0.45164168
0.43986776,0.45108968
0.5452542,0.45172274
0.5306516,0.45277086
0.5375396,0.46162552
0.5312027,0.45666662
0.54318774,0.4586385
0.54291224,0.45945722
0.54332554,0.45957768
0.47954264,0.46015504
0.42636728,0.45641568
0.41410664,0.4547597
0.37098774,0.45397228
0.25733572,0.4533698
0.15911283,0.45264876
0.087202094,0.45190248
0.05951233,0.44924575
0.043256648,0.44819695
0.048629288,0.44772324
0.119713455,0.44757566
0.4124535,0.4478999
0.79280895,0.44946688
0.7480369,0.4527412
0.7323323,0.45392704
0.65739083,0.4545385
0.58906186,0.45436615
0.6199201,0.45385513
0.66896266,0.45400217
0.65890616,0.45453387
0.72103596,0.45481575
0.780135,0.45558524
0.8647196,0.4603376
0.807687,0.46321553
0.59457225,0.4640991
0.46604216,0.45893604
0.40735638,0.45940125
0.3394407,0.45558816
0.2467282,0.45699412
0.15029618,0.45695987
0.08293153,0.454694
0.05303761,0.45044363
0.040225927,0.44863448
0.048078246,0.44776028
0.12494834,0.44754165
0.42251,0.44788116
0.804243,0.4494941
0.6152363,0.45281276
0.72213805,0.45297286
0.6762639,0.45403484
0.5909905,0.45426238
0.66496766,0.45381495
0.6757129,0.45436138
0.66000825,0.45473346
0.75037885,0.45494485
0.780135,0.4636007
0.8634798,0.45951957
0.82215184,0.46327084
0.5909905,0.4643233
0.47224134,0.45866698
0.40845847,0.4561254
0.35693622,0.45441362
0.2901226,0.45335922
0.3204298,0.45278352
0.10070258,0.45283073
0.06047665,0.44964072
0.042292327,0.44837612
0.052762087,0.44779125
0.12425954,0.44759113
0.4163108,0.4479265
0.78688526,0.44950277
0.78688526,0.45270827
0.75382286,0.4540722
0.7461083,0.45460975
0.6772283,0.45489818
0.6319052,0.45609006
0.6571153,0.45480543
0.697479,0.4547212
0.7007852,0.45866814
0.75134313,0.46034402
0.77159387,0.4658772
0.89544016,0.4623832
0.8432291,0.46054122
0.47885382,0.4593989
0.45185286,0.45604962
0.42223448,0.4547937
0.3449511,0.45412633
0.3525279,0.4533513
0.11516738,0.45331165
0.06336961,0.4499432
0.049042568,0.4485465
0.050695688,0.44791368
0.1257749,0.4476591
0.40473893,0.447995
0.7995592,0.45534927
0.8301419,0.45866492
0.73219454,0.46082675
0.67268217,0.46665463
0.65656424,0.46813455
0.6506406,0.4688928
0.69017774,0.46888608
0.69017774,0.46972394
0.697479,0.47008792
0.74514395,0.4687989
0.74514395,0.46907857
0.76718557,0.46908334
0.8749139,0.47130892
0.8749139,0.47179544
0.82063645,0.47206116
0.60834825,0.4736113
0.47747624,0.46612588
0.40956053,0.4676462
0.40956053,0.46721947
0.40956053,0.46699995
0.41851494,0.46724367
0.41851494,0.4675281
0.41851494,0.46766588
0.31615925,0.4677325
0.31615925,0.46531135
0.17977683,0.4643847
0.17977683,0.4627922
0.09918722,0.46212325
0.06212977,0.45516673
0.06212977,0.45618752
0.06212977,0.45634994
0.049731366,0.45644435
0.049731366,0.45545927
0.048629288,0.45494732
0.048629288,0.4563085
0.11241218,0.45679983
0.3828351,0.457765
0.3828351,0.46082228
0.7364651,0.4619934
0.81622815,0.4665859
0.81622815,0.46952137
0.70574456,0.47074273
0.6434771,0.47026712
0.60504204,0.46384996
0.66524315,0.46663666
0.67350876,0.46828398
0.68521833,0.46755958
0.7574046,0.46405876
0.80245215,0.46741518
0.83923405,0.46511725
0.70753545,0.46911806
0.5918171,0.46154225
0.54732054,0.45787844
0.47127703,0.4561042
0.47678745,0.454629
0.47017497,0.45445907
0.31051108,0.45444724
0.19465491,0.45350996
0.12866786,0.45037517
0.09698305,0.44898492
0.06130321,0.4482656
0.06130321,0.44789904
0.06364513,0.4478258
0.109656975,0.45236063
0.19617027,0.45194328
0.25210086,0.45030764
0.35101253,0.45007062
0.4586031,0.45769432
0.52886075,0.4603153
0.56109655,0.46268946
0.56109655,0.45728135
0.59939384,0.45500752
0.5898884,0.46143916
0.60022044,0.46008876
0.61496073,0.4604064
0.61688936,0.4572869
0.6252927,0.45953605
0.56178534,0.46062452
0.5186665,0.45710853
0.44895992,0.4558008
0.47072598,0.46167678
0.4817468,0.46581092
0.33764982,0.45896348
0.20140515,0.46451116
0.12963217,0.46080208
0.09285025,0.4529627
0.05593057,0.45024195
0.05593057,0.44854483
0.049455848,0.44788325
0.049455848,0.452345
0.06929329,0.45406094
0.113927536,0.45053154
0.113927536,0.45445064
0.15029618,0.45557845
0.23584516,0.45797023
0.37332967,0.4586443
0.46259815,0.4569552
0.5272076,0.46069655
0.6338339,0.46452445
0.65215594,0.46753737
0.65215594,0.4690088
0.5744593,0.46948597
0.5744593,0.4689037
0.5744593,0.46861094
0.57501036,0.46847585
0.57501036,0.46695113
0.57501036,0.46641007
0.5832759,0.4661459
0.58492905,0.4664373
0.5409836,0.4629637
0.48257336,0.45790803
0.44634247,0.45561093
0.36230886,0.4543677
0.27827525,0.45347503
0.1491941,0.45283467
0.081553936,0.4519538
0.049869128,0.449282
0.049869128,0.44823372
0.044083208,0.44776005
0.044083208,0.44765353
0.11847362,0.44767383
0.38875878,0.448022
0.38875878,0.44946328
