ground_truth,prediction
0.05813473,0.51888233
0.041879047,0.5187784
0.05097121,0.518676
0.12109106,0.518606
0.39192727,0.51862663
0.7677366,0.51890266
0.808238,0.51960737
0.7364651,0.52006793
0.6294255,0.5202713
0.6144097,0.5201767
0.61454743,0.52005285
0.6480231,0.5200003
0.6471966,0.5201347
0.68081003,0.52018726
0.718143,0.5203501
0.74555725,0.52042955
0.77338475,0.52051264
0.5820361,0.5205854
0.4342196,0.52022934
0.3545943,0.5197661
0.33489463,0.5194623
0.2560959,0.51920515
0.14795427,0.51895314
0.088992976,0.518681
0.08362033,0.51883173
0.043532167,0.51877147
0.049042568,0.51850927
0.11943794,0.51856637
0.41465765,0.5186302
0.7025761,0.51895857
0.7025761,0.51945925
0.5925059,0.51980835
0.5925059,0.51942885
0.5925059,0.51935446
0.69486153,0.51930016
0.69486153,0.5196517
0.69486153,0.51981807
0.6591817,0.5199033
0.59043944,0.5200603
0.63218075,0.52006006
0.6718556,0.5200251
0.65587544,0.52003115
0.7434908,0.5199553
0.7736603,0.5202521
0.9121091,0.5205376
0.90205264,0.5210438
0.65697753,0.5212007
0.4400055,0.5206585
0.39123845,0.520062
0.35610965,0.51955676
0.24590164,0.51931185
0.16062818,0.5189703
0.08527345,0.5186126
0.05689489,0.5187916
0.041879047,0.518734
0.052348807,0.5186615
0.1237085,0.51859224
0.40639207,0.5186154
0.80245215,0.5188961
0.7615374,0.519632
0.7298526,0.5199674
0.5664692,0.5201112
0.58079624,0.51991177
0.59319466,0.5197999
0.6060063,0.51977074
0.6550489,0.51979065
0.6984433,0.5199126
0.74996555,0.52007604
0.8508059,0.52032167
0.6240529,0.5206782
0.47747624,0.52038646
0.39550903,0.519908
0.4096983,0.5194943
0.28474995,0.5192495
0.16255683,0.5189888
0.094641134,0.5187119
0.05744593,0.5188369
0.046976168,0.51874334
0.049731366,0.5186568
0.12329522,0.5185916
0.4066676,0.5186124
0.77903295,0.51888955
0.762364,0.5195756
0.73508745,0.51993054
0.6761262,0.5200862
0.6126188,0.5200835
0.67488635,0.5199528
0.6992699,0.5200065
0.6922441,0.52008975
0.74597055,0.52013695
0.7948753,0.52026784
0.8900675,0.5204171
0.8769803,0.5206666
0.67929465,0.5207622
0.5040639,0.5204375
0.42636728,0.5199582
0.3284199,0.5195303
0.2022317,0.5190122
0.10538641,0.5188103
0.072324015,0.5189016
0.05166001,0.5188023
0.05634385,0.51867664
0.11654498,0.51860416
0.3853148,0.5186174
0.75823116,0.51886934
0.81126875,0.5195353
0.71511227,0.5199921
0.6471966,0.52009386
0.63796663,0.5200304
0.7062956,0.519963
0.78647196,0.5200482
0.72613305,0.5202561
0.79198235,0.52027357
0.79060477,0.52040505
0.8446067,0.52046174
0.76263946,0.52057505
0.65146714,0.5204856
0.4989668,0.5202265
0.4200303,0.5198319
0.44744456,0.5194807
0.4661799,0.51923466
0.32607797,0.5192813
0.18418515,0.51907915
0.11186114,0.5189817
0.081553936,0.51871914
0.05455297,0.5183441
0.05799697,0.51835525
0.10703953,0.5183407
0.1964458,0.5185435
0.24135555,0.5186498
0.32511365,0.5187372
0.44193414,0.51886773
0.498278,0.51909274
0.5068191,0.5193097
0.54070807,0.5194448
0.4799559,0.51957864
0.4989668,0.51950663
0.5185287,0.51955163
0.51425815,0.519629
0.48367545,0.51966715
0.43669927,0.51961064
0.36065573,0.5195491
0.3529412,0.51934034
0.36437526,0.5191819
0.3111999,0.5190915
0.28585204,0.5189775
0.19437939,0.51888645
0.11089682,0.5190067
0.088028654,0.51887923
0.05248657,0.5187611
0.041190248,0.5186471
0.06598705,0.5185907
0.10703953,0.5185726
0.13500482,0.51858616
0.21931395,0.518611
0.33888966,0.51856184
0.43986776,0.51886785
0.5452542,0.51913697
0.5306516,0.519443
0.5375396,0.5193907
0.5312027,0.51967424
0.54318774,0.5197008
0.54291224,0.519765
0.54332554,0.5197251
0.47954264,0.51975846
0.42636728,0.5196774
0.41410664,0.5194827
0.37098774,0.5193214
0.25733572,0.5191364
0.15911283,0.51890147
0.087202094,0.5186579
0.05951233,0.51879686
0.043256648,0.51872116
0.048629288,0.5186404
0.119713455,0.5185756
0.4124535,0.5185928
0.79280895,0.51886654
0.7480369,0.5195533
0.7323323,0.5198643
0.65739083,0.52002907
0.58906186,0.5200002
0.6199201,0.51984894
0.66896266,0.5198362
0.65890616,0.5199194
0.72103596,0.5199543
0.780135,0.5200964
0.8647196,0.520312
0.807687,0.5206449
0.59457225,0.52070415
0.46604216,0.5203252
0.40735638,0.51974624
0.3394407,0.5194513
0.2467282,0.5190022
0.15029618,0.518707
0.08293153,0.5185106
0.05303761,0.51878256
0.040225927,0.5187272
0.048078246,0.51862895
0.12494834,0.51856786
0.42251,0.5185899
0.804243,0.518871
0.6152363,0.51955557
0.72213805,0.51964855
0.6762639,0.51987773
0.5909905,0.51994675
0.66496766,0.51982635
0.6757129,0.51992077
0.66000825,0.5199775
0.75037885,0.5199978
0.780135,0.5201927
0.8634798,0.52043504
0.82215184,0.5207149
0.5909905,0.52080196
0.47224134,0.5203128
0.40845847,0.51986545
0.35693622,0.51946026
0.2901226,0.5191436
0.3204298,0.518927
0.10070258,0.5188521
0.06047665,0.5188982
0.042292327,0.51877475
0.052762087,0.51866466
0.12425954,0.51857775
0.4163108,0.5185972
0.78688526,0.51887447
0.78688526,0.5195469
0.75382286,0.5199128
0.7461083,0.5200677
0.6772283,0.52013755
0.6319052,0.5200502
0.6571153,0.5199624
0.697479,0.51997024
0.7007852,0.5200774
0.75134313,0.52019626
0.77159387,0.52037585
0.89544016,0.5205911
0.8432291,0.5208084
0.47885382,0.52077156
0.45185286,0.5200366
0.42223448,0.5196232
0.3449511,0.519348
0.3525279,0.519068
0.11516738,0.5189788
0.06336961,0.5189747
0.049042568,0.5188141
0.050695688,0.51868826
0.1257749,0.51858896
0.40473893,0.51860815
0.7995592,0.51870924
0.8301419,0.5197025
0.73219454,0.52029043
0.67268217,0.5204097
0.65656424,0.52033573
0.6506406,0.5202404
0.69017774,0.51991355
0.69017774,0.5201098
0.697479,0.5202034
0.74514395,0.52032214
0.74514395,0.52047074
0.76718557,0.5205233
0.8749139,0.5205207
0.8749139,0.5208075
0.82063645,0.52093667
0.60834825,0.52082187
0.47747624,0.5204099
0.40956053,0.5195974
0.40956053,0.5190327
0.40956053,0.5187733
0.41851494,0.5187251
0.41851494,0.5187282
0.41851494,0.51874435
0.31615925,0.5187535
0.31615925,0.5186814
0.17977683,0.5186199
0.17977683,0.518289
0.09918722,0.51812387
0.06212977,0.5185357
0.06212977,0.5182012
0.06212977,0.5180512
0.049731366,0.51795673
0.049731366,0.51799154
0.048629288,0.5179954
0.048629288,0.5179497
0.11241218,0.51793593
0.3828351,0.51800334
0.3828351,0.5185249
0.7364651,0.5188028
0.81622815,0.51978755
0.81622815,0.52047366
0.70574456,0.5207993
0.6434771,0.5206983
0.60504204,0.52047706
0.66524315,0.5201339
0.67350876,0.52014077
0.68521833,0.520222
0.7574046,0.52037156
0.80245215,0.52049947
0.83923405,0.52069527
0.70753545,0.5208093
0.5918171,0.52064145
0.54732054,0.5202254
0.47127703,0.51990616
0.47678745,0.5195465
0.47017497,0.5194114
0.31051108,0.5193272
0.19465491,0.5190531
0.12866786,0.5190682
0.09698305,0.5189023
0.06130321,0.5187549
0.06130321,0.5186408
0.06364513,0.5186098
0.109656975,0.51818806
0.19617027,0.518313
0.25210086,0.5186027
0.35101253,0.5187724
0.4586031,0.5186317
0.52886075,0.5189605
0.56109655,0.5193224
0.56109655,0.5196894
0.59939384,0.5197328
0.5898884,0.51970434
0.60022044,0.5198013
0.61496073,0.5199021
0.61688936,0.52000695
0.6252927,0.5199358
0.56178534,0.5199653
0.5186665,0.51988477
0.44895992,0.5197461
0.47072598,0.5192657
0.4817468,0.5190179
0.33764982,0.51933384
0.20140515,0.5187943
0.12963217,0.5187951
0.09285025,0.5188793
0.05593057,0.5188266
0.05593057,0.51869017
0.049455848,0.5186166
0.049455848,0.5181845
0.06929329,0.5180652
0.113927536,0.51843226
0.113927536,0.51822233
0.15029618,0.51817095
0.23584516,0.51809835
0.37332967,0.51836276
0.46259815,0.5188453
0.5272076,0.5191173
0.6338339,0.5193732
0.65215594,0.519788
0.65215594,0.519861
0.5744593,0.51990616
0.5744593,0.5197261
0.5744593,0.5196194
0.57501036,0.51957154
0.57501036,0.5196557
0.57501036,0.5196834
0.5832759,0.51968604
0.58492905,0.5197469
0.5409836,0.5198602
0.48257336,0.5198184
0.44634247,0.519624
0.36230886,0.5194132
0.27827525,0.5191674
0.1491941,0.51894456
0.081553936,0.5186715
0.049869128,0.51880306
0.049869128,0.5187259
0.044083208,0.51866615
0.044083208,0.5185896
0.11847362,0.5185767
0.38875878,0.5186072
0.38875878,0.5188694
0.7714561,0.5190175
0.7855076,0.5196481
0.7357763,0.52001256
0.64072186,0.5201166
0.5944345,0.5200302
0.61206776,0.5198882
0.6554622,0.51985276
0.6550489,0.5199801
0.71249485,0.520088
0.7936355,0.520283
0.8560408,0.52047414
0.7962529,0.52069104
0.49579832,0.5206515
0.40790743,0.5200562
0.40170822,0.51961654
0.3718143,0.5193084
0.27965283,0.5191149
0.15856178,0.518914
0.083069295,0.51866466
0.05717041,0.51880056
0.038848326,0.51872396
0.049318086,0.51863986
0.11998898,0.51857966
0.41052487,0.5185971
0.7932222,0.51887727
0.7861965,0.5195765
0.73687834,0.519952
0.65601325,0.5200919
0.5817606,0.52004045
0.62184876,0.5198659
0.6338339,0.5198522
0.6290123,0.5198741
0.749139,0.5198977
0.7691142,0.52017224
0.8939248,0.52035874
0.84074944,0.52070785
0.63837993,0.5207744
0.4613583,0.5203481
0.4262295,0.51985115
0.38875878,0.5194642
0.2687698,0.51920927
0.16586307,0.51892745
0.084860176,0.51866907
0.05827249,0.5187974
0.044358727,0.5187196
0.051522247,0.5186402
0.11874914,0.51857895
0.41024935,0.51859725
0.80837584,0.51887375
0.77903295,0.5195949
0.73247004,0.51994663
0.69720346,0.5200886
0.6244662,0.5201115
0.6713046,0.5199839
0.7412867,0.5200175
0.7007852,0.52017075
0.74211323,0.5201906
0.776691,0.52028775
0.88276625,0.5203972
0.8795977,0.52064335
0.6591817,0.52076125
0.50544155,0.520406
0.42292327,0.5199461
0.45323047,0.51954913
0.48767048,0.5193718
0.20347156,0.51934874
0.10084034,0.51895285
0.06171649,0.5189701
0.044220965,0.5188187
0.044220965,0.51868206
0.050557926,0.5186224
0.050557926,0.51842535
0.11943794,0.51837504
0.11943794,0.5181036
0.40528998,0.5180693
0.79349774,0.5187578
0.8129219,0.5197076
0.745695,0.52025527
