ground_truth,prediction
0.6471966,0.5143248
0.68081003,0.48553547
0.718143,0.5367595
0.74555725,0.57132024
0.77338475,0.54849845
0.5820361,0.5502225
0.4342196,0.5487038
0.3545943,0.5461499
0.33489463,0.5847286
0.2560959,0.5817223
0.14795427,0.5787198
0.088992976,0.5745459
0.08362033,0.4167303
0.043532167,0.42784283
0.049042568,0.39645675
0.11943794,0.45067993
0.41465765,0.46352682
0.7025761,0.48102278
0.7025761,0.46165827
0.5925059,0.46906534
0.5925059,0.4483169
0.5925059,0.45091635
0.69486153,0.4539687
0.69486153,0.45600998
0.69486153,0.46163929
0.6591817,0.46753877
0.59043944,0.48391938
0.63218075,0.58323354
0.6718556,0.5831144
0.65587544,0.58434254
0.7434908,0.493688
0.7736603,0.48422548
0.9121091,0.48899212
0.90205264,0.49492732
0.65697753,0.49913508
0.4400055,0.499204
0.39123845,0.5493414
0.35610965,0.5469595
0.24590164,0.5845036
0.16062818,0.5815285
0.08527345,0.5585227
0.05689489,0.4145372
0.041879047,0.42401332
0.052348807,0.43643877
0.1237085,0.45007095
0.40639207,0.4644563
0.80245215,0.48250806
0.7615374,0.5071239
0.7298526,0.52232313
0.5664692,0.5329611
0.58079624,0.5390526
0.59319466,0.5445589
0.6060063,0.55289996
0.6550489,0.5601295
0.6984433,0.56909406
0.74996555,0.52931255
0.8508059,0.5400316
0.6240529,0.5436078
0.47747624,0.5907027
0.39550903,0.5866415
0.4096983,0.5831122
0.28474995,0.5813374
0.16255683,0.57735455
0.094641134,0.572781
0.05744593,0.39873767
0.046976168,0.40977255
0.049731366,0.42163673
0.12329522,0.4349422
0.4066676,0.4491895
0.77903295,0.46983412
0.762364,0.49703336
0.73508745,0.5140527
0.6761262,0.52679706
0.6126188,0.5338703
0.67488635,0.54165524
0.6992699,0.55090445
0.6922441,0.560452
0.74597055,0.5686185
0.7948753,0.57789797
0.8900675,0.5865624
0.8769803,0.58847034
0.67929465,0.58911395
0.5040639,0.5860758
0.42636728,0.5821407
0.3284199,0.5841868
0.2022317,0.5391552
0.10538641,0.575733
0.072324015,0.4046374
0.05166001,0.41466224
0.05634385,0.42697132
0.11654498,0.4393697
0.3853148,0.4534775
0.75823116,0.47261468
0.81126875,0.49899757
0.71511227,0.51856875
0.6471966,0.52989656
0.63796663,0.53881085
0.7062956,0.5456732
0.78647196,0.55506414
0.72613305,0.56514865
0.79198235,0.5729356
0.79060477,0.58104676
0.8446067,0.5886482
0.76263946,0.5894695
0.65146714,0.5880589
0.4989668,0.5854153
0.4200303,0.5814321
0.44744456,0.57881814
0.4661799,0.53503
0.32607797,0.5773903
0.18418515,0.57310057
0.11186114,0.36284578
0.081553936,0.36981708
0.05455297,0.36884502
0.05799697,0.38812366
0.10703953,0.39821997
0.1964458,0.46118113
0.24135555,0.47721764
0.32511365,0.49258244
0.44193414,0.50701916
0.498278,0.52221054
0.5068191,0.5338591
0.54070807,0.5450397
0.4799559,0.55441666
0.4989668,0.517707
0.5185287,0.5284339
0.51425815,0.53900164
0.48367545,0.5401887
0.43669927,0.54073495
0.36065573,0.5789804
0.3529412,0.57717586
0.36437526,0.57683307
0.3111999,0.57590544
0.28585204,0.5744968
0.19437939,0.5721284
0.11089682,0.40798336
0.088028654,0.4192682
0.05248657,0.43103004
0.041190248,0.44343063
0.06598705,0.45596585
0.10703953,0.4685657
0.13500482,0.481528
0.21931395,0.4943441
0.33888966,0.45252392
0.43986776,0.52101636
0.5452542,0.5345405
0.5306516,0.5475134
0.5375396,0.45621273
0.5312027,0.568371
0.54318774,0.5289475
0.54291224,0.538973
0.54332554,0.54023737
0.47954264,0.5415666
0.42636728,0.5852952
0.41410664,0.5835283
0.37098774,0.582296
0.25733572,0.58046126
0.15911283,0.57681704
0.087202094,0.57239556
0.05951233,0.3924414
0.043256648,0.40257108
0.048629288,0.4148351
0.119713455,0.42713168
0.4124535,0.44067082
0.79280895,0.462916
0.7480369,0.49159825
0.7323323,0.50930387
0.65739083,0.5220854
0.58906186,0.5302347
0.6199201,0.5381719
0.66896266,0.54731345
0.65890616,0.5573596
0.72103596,0.5668198
0.780135,0.5757874
0.8647196,0.5366134
0.807687,0.54017574
0.59457225,0.5418706
0.46604216,0.58485645
0.40735638,0.5369093
0.3394407,0.5789037
0.2467282,0.5337756
0.15029618,0.5324055
0.08293153,0.55169
0.05303761,0.38870862
0.040225927,0.39923579
0.048078246,0.41344965
0.12494834,0.42535466
0.42251,0.44050667
0.804243,0.46411
0.6152363,0.49499366
0.72213805,0.50855935
0.6762639,0.5240516
0.5909905,0.5319004
0.66496766,0.5395684
0.6757129,0.54897034
0.66000825,0.55945665
0.75037885,0.56608707
0.780135,0.48484382
0.8634798,0.58440536
0.82215184,0.5397199
0.5909905,0.5415434
0.47224134,0.5841421
0.40845847,0.5807229
0.35693622,0.5783971
0.2901226,0.57654315
0.3204298,0.57384276
0.10070258,0.57171917
0.06047665,0.3846832
0.042292327,0.3947834
0.052762087,0.40805212
0.12425954,0.42240965
0.4163108,0.4382914
0.78688526,0.46063676
0.78688526,0.48923334
0.75382286,0.49950665
0.7461083,0.5142237
0.6772283,0.5261083
0.6319052,0.50506175
0.6571153,0.5439733
0.697479,0.55250925
0.7007852,0.50957793
0.75134313,0.5213136
0.77159387,0.4920926
0.89544016,0.56238896
0.8432291,0.5872269
0.47885382,0.5875795
0.45185286,0.5866738
0.42223448,0.58401996
0.3449511,0.5811084
0.3525279,0.5801404
0.11516738,0.5760029
0.06336961,0.39842156
0.049042568,0.40752727
0.050695688,0.41902202
0.1257749,0.43217966
0.40473893,0.4472421
0.7995592,0.39414272
0.8301419,0.4374335
0.73219454,0.4542474
0.67268217,0.42417127
0.65656424,0.4323983
0.6506406,0.44150457
0.69017774,0.4650612
0.69017774,0.4618788
0.697479,0.4667213
0.74514395,0.49145907
0.74514395,0.5039188
0.76718557,0.5009026
0.8749139,0.4898607
0.8749139,0.50985324
0.82063645,0.5077429
0.60834825,0.49491584
0.47747624,0.5470631
0.40956053,0.49556306
0.40956053,0.49799746
0.40956053,0.49363673
0.41851494,0.49008256
0.41851494,0.4901491
0.41851494,0.48752615
0.31615925,0.48510048
0.31615925,0.49512383
0.17977683,0.49178967
0.17977683,0.49273422
0.09918722,0.48922262
0.06212977,0.36157632
0.06212977,0.36303404
0.06212977,0.36623716
0.049731366,0.36984813
0.049731366,0.385378
0.048629288,0.39029872
0.048629288,0.3899123
0.11241218,0.3946536
0.3828351,0.4059299
0.3828351,0.42003092
0.7364651,0.42644596
0.81622815,0.44163176
0.81622815,0.4570369
0.70574456,0.4642045
0.6434771,0.4743752
0.60504204,0.54172367
0.66524315,0.48471808
0.67350876,0.4880225
0.68521833,0.5060647
0.7574046,0.5497929
0.80245215,0.51066446
0.83923405,0.55412996
0.70753545,0.51560384
0.5918171,0.596798
0.54732054,0.59300935
0.47127703,0.5907139
0.47678745,0.58749473
0.47017497,0.5847942
0.31051108,0.58180946
0.19465491,0.5760988
0.12866786,0.40617222
0.09698305,0.41564247
0.06130321,0.4251177
0.06130321,0.43594536
0.06364513,0.43787852
0.109656975,0.38561958
0.19617027,0.41479063
0.25210086,0.48264936
0.35101253,0.4967613
0.4586031,0.4158426
0.52886075,0.4372119
0.56109655,0.45060772
0.56109655,0.55957144
0.59939384,0.564681
0.5898884,0.4794674
0.60022044,0.5336579
0.61496073,0.5358023
0.61688936,0.5846016
0.6252927,0.5384991
0.56178534,0.5401599
0.5186665,0.58397716
0.44895992,0.5821769
0.47072598,0.50071836
0.4817468,0.49175808
0.33764982,0.5820328
0.20140515,0.4898384
0.12963217,0.3647082
0.09285025,0.42438355
0.05593057,0.4370951
0.05593057,0.44959277
0.049455848,0.45198473
0.049455848,0.39453185
0.06929329,0.39742467
0.113927536,0.4862509
0.113927536,0.41666937
0.15029618,0.42042887
0.23584516,0.42313376
0.37332967,0.44571346
0.46259815,0.49696052
0.5272076,0.47013456
0.6338339,0.47080237
0.65215594,0.48200187
0.65215594,0.4957492
0.5744593,0.49424773
0.5744593,0.4954219
0.5744593,0.49297208
0.57501036,0.49050027
0.57501036,0.50350803
0.57501036,0.4999
0.5832759,0.49728197
0.58492905,0.49653587
0.5409836,0.5374917
0.48257336,0.5809017
0.44634247,0.5785305
0.36230886,0.576491
0.27827525,0.57322216
0.1491941,0.5692147
0.081553936,0.56462026
0.049869128,0.39095744
0.049869128,0.40267667
0.044083208,0.40717342
0.044083208,0.4305154
0.11847362,0.43422145
0.38875878,0.45024306
0.38875878,0.47120625
0.7714561,0.4776095
0.7855076,0.50301665
0.7357763,0.52221787
0.64072186,0.53610504
0.5944345,0.5465355
0.61206776,0.5537731
0.6554622,0.5093098
0.6550489,0.5221156
0.71249485,0.5333925
0.7936355,0.536957
0.8560408,0.5880081
0.7962529,0.54327667
0.49579832,0.5903849
0.40790743,0.58537227
0.40170822,0.58146685
0.3718143,0.57990825
0.27965283,0.57820415
0.15856178,0.57459426
0.083069295,0.57005286
0.05717041,0.3894062
0.038848326,0.4003472
0.049318086,0.41335145
0.11998898,0.4261094
0.41052487,0.4408714
0.7932222,0.46123347
0.7861965,0.48968977
0.73687834,0.50970984
0.65601325,0.522355
0.5817606,0.5310554
0.62184876,0.5388582
0.6338339,0.54793024
0.6290123,0.55767983
0.749139,0.5656836
0.7691142,0.5269025
0.8939248,0.58589923
0.84074944,0.5428234
0.63837993,0.58895123
0.4613583,0.58578265
0.4262295,0.5811763
0.38875878,0.5789192
0.2687698,0.5778485
0.16586307,0.57391286
0.084860176,0.5696248
